	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
5	he thought that there was no tear in studying further in this field .	he thought that there was no tear of happiness in studying further in this field .	 tear,  tear of happiness	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	1	1
6	he thought that there was no food in studying further in this field .	he thought that there was no hat in studying further in this field .	 food,  hat	s	s	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
7	he thought that there was no building in studying further in this field .	he thought that there was no house in studying further in this field .	 building,  house	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
9	he thought that there was no building in studying further in this field .	he thought that there was no pub in studying further in this field .	 building,  pub	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
10	he thought that there was no diary in studying further in this field .	he thought that there was no red diary in studying further in this field .	 diary,  red diary	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	1	1
11	he thought that there was no spider in studying further in this field .	he thought that there was no poisonous spider in studying further in this field .	 spider,  poisonous spider	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
14	he thought that there was no meat in studying further in this field .	he thought that there was no ham in studying further in this field .	 meat,  ham	m	m	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
15	he thought that there was no fruit in studying further in this field .	he thought that there was no apple in studying further in this field .	 fruit,  apple	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
17	he thought that there was no animal in studying further in this field .	he thought that there was no shoe in studying further in this field .	 animal,  shoe 	s	s	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
18	he thought that there was no music in studying further in this field .	he thought that there was no cheese in studying further in this field .	 music,  cheese	m	m	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
20	he thought that there was no food in studying further in this field .	he thought that there was no snow in studying further in this field .	 food,  snow	m	m	none	help-test-contexts	down	He thought that there was no x in studying further in this field .	non-entailment	2	5
21	he thought that there was no weather in studying further in this field .	he thought that there was no wind in studying further in this field .	 weather,  wind	m	m	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
23	he thought that there was no machine in studying further in this field .	he thought that there was no computer in studying further in this field .	 machine,  computer	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
26	he thought that there was no hat in studying further in this field .	he thought that there was no summer hat in studying further in this field .	 hat,  summer hat	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	1	1
27	he thought that there was no woman in studying further in this field .	he thought that there was no mother in studying further in this field .	 woman,  mother	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
28	he thought that there was no bowl in studying further in this field .	he thought that there was no soup bowl in studying further in this field .	 bowl,  soup bowl	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	1	1
31	he thought that there was no horse in studying further in this field .	he thought that there was no mare in studying further in this field .	 horse,  mare	s	s	geq	help-test-contexts	down	He thought that there was no x in studying further in this field .	entailment	2	1
