premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
There was no courthouse .	There was no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 8)	(21, 22)	There was no courthouse .	There was no building .	0	0	1
There was no adult .	There was no person .	 adult,  person	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no adult .	There was no person .	0	0	1
There was no maid .	There was no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no maid .	There was no woman .	0	0	1
There was no school .	There was no building .	 school,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no school .	There was no building .	0	0	1
There was no cake .	There was no food .	 cake,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no cake .	There was no food .	0	0	1
There was no fish .	There was no music .	 fish,  music	m	m	none	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 23)	There was no fish .	There was no music .	0	0	1
There was no hunter .	There was no person .	 hunter,  person	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no hunter .	There was no person .	0	0	1
There was no basketball .	There was no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no basketball .	There was no ball .	0	0	1
There was no cheese .	There was no food .	 cheese,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no cheese .	There was no food .	0	0	1
There was no girlfriend .	There was no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 22)	There was no girlfriend .	There was no woman .	0	0	1
There was no high-protein dog food .	There was no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 22)	There was no high-protein dog food .	There was no dog food .	0	0	1
There was no king .	There was no person .	 king,  person	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no king .	There was no person .	0	0	1
There was no rock .	There was no music .	 rock,  music	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 21)	There was no rock .	There was no music .	0	0	1
There was no seafood .	There was no food .	 seafood,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 22)	There was no seafood .	There was no food .	0	0	1
There was no ham .	There was no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no ham .	There was no fruit .	0	0	1
There was no cottage .	There was no building .	 cottage,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 6)	(29, 30)	There was no cottage .	There was no building .	0	0	1
There was no pen .	There was no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no pen .	There was no vehicle .	0	0	1
There was no dog .	There was no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no dog .	There was no animal .	0	0	1
There was no bass .	There was no fish .	 bass,  fish	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no bass .	There was no fish .	0	0	1
There was no rice .	There was no food .	 rice,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 5)	(28, 29)	There was no rice .	There was no food .	0	0	1
There was no man .	There was no adult .	 man,  adult	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 5)	(28, 29)	There was no man .	There was no adult .	0	0	1
There was no fish .	There was no food .	 fish,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no fish .	There was no food .	0	0	1
There was no sock  .	There was no animal .	 sock ,  animal	s	s	none	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no sock  .	There was no animal .	0	0	1
There was no pasta .	There was no fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no pasta .	There was no fruit .	0	0	1
There was no punk .	There was no music .	 punk,  music	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 30)	There was no punk .	There was no music .	0	0	1
There was no fish .	There was no seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no fish .	There was no seafood .	0	0	1
There was no library .	There was no building .	 library,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no library .	There was no building .	0	0	1
There was no school .	There was no building .	 school,  building	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no school .	There was no building .	0	0	1
There was no bread .	There was no food .	 bread,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 29)	There was no bread .	There was no food .	0	0	1
There was no pine .	There was no tree .	 pine,  tree	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 29)	There was no pine .	There was no tree .	0	0	1
There was no big spider .	There was no spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no big spider .	There was no spider .	0	0	1
There was no woman .	There was no person .	 woman,  person	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no woman .	There was no person .	0	0	1
There was no peach .	There was no fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 28)	There was no peach .	There was no fruit .	0	0	1
There was no yoghurt .	There was no food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(3, 4)	(27, 29)	There was no yoghurt .	There was no food .	0	0	1
There was no beef .	There was no meat .	 beef,  meat	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no beef .	There was no meat .	0	0	1
There was no lamb .	There was no meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no lamb .	There was no meat .	0	0	1
There was no corn .	There was no food .	 corn,  food	m	m	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 7)	(16, 17)	There was no corn .	There was no food .	0	0	1
There was no giant rat .	There was no rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no giant rat .	There was no rat .	0	0	1
There was no lasagne .	There was no fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no lasagne .	There was no fruit .	0	0	1
There was no strawberry .	There was no fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no strawberry .	There was no fruit .	0	0	1
There was no gun .	There was no woman .	 gun,  woman	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 6)	(15, 16)	There was no gun .	There was no woman .	0	0	1
There was no uncle .	There was no person .	 uncle,  person	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 6)	(15, 16)	There was no uncle .	There was no person .	0	0	1
There was no cold lasting more than one week .	There was no cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	There was no x .	non-entailment	(4, 5)	(14, 15)	There was no cold lasting more than one week .	There was no cold .	0	0	1
There was no man .	There was no gent .	 man,  gent	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no man .	There was no gent .	1	1	1
There was no shop .	There was no violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no shop .	There was no violin shop .	1	1	1
There was no building .	There was no church .	 building,  church	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no building .	There was no church .	1	1	1
There was no building .	There was no courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 8)	(21, 22)	There was no building .	There was no courthouse .	1	1	1
There was no person .	There was no adult .	 person,  adult	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no person .	There was no adult .	1	1	1
There was no woman .	There was no maid .	 woman,  maid	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no woman .	There was no maid .	1	1	1
There was no building .	There was no school .	 building,  school	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no building .	There was no school .	1	1	1
There was no food .	There was no cake .	 food,  cake	m	m	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no food .	There was no cake .	1	1	1
There was no music .	There was no fish .	 music,  fish	m	m	none	help-test-contexts	down	There was no x .	non-entailment	(6, 7)	(20, 23)	There was no music .	There was no fish .	0	1	0
There was no person .	There was no hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no person .	There was no hunter .	1	1	1
There was no ball .	There was no basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no ball .	There was no basketball .	1	1	1
There was no food .	There was no cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 21)	There was no food .	There was no cheese .	1	1	1
There was no woman .	There was no girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	There was no x .	entailment	(6, 7)	(20, 22)	There was no woman .	There was no girlfriend .	1	1	1
