premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
i don ' t want to have to keep entertaining gloves .	i don ' t want to have to keep entertaining clothes .	 gloves,  clothes	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining gloves .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining sausages .	i don ' t want to have to keep entertaining food .	 sausages,  food	p	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 9)	(21, 22)	i don ' t want to have to keep entertaining sausages .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining prawns .	i don ' t want to have to keep entertaining seafood .	 prawns,  seafood	p	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining prawns .	i don ' t want to have to keep entertaining seafood .	0	1	0
i don ' t want to have to keep entertaining files .	i don ' t want to have to keep entertaining clothes .	 files,  clothes	p	p	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining files .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining lamb chops .	i don ' t want to have to keep entertaining meat .	 lamb chops,  meat	p	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 8)	(20, 21)	i don ' t want to have to keep entertaining lamb chops .	i don ' t want to have to keep entertaining meat .	0	1	0
i don ' t want to have to keep entertaining leggings .	i don ' t want to have to keep entertaining clothes .	 leggings,  clothes	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining leggings .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining rats .	i don ' t want to have to keep entertaining clothes .	 rats,  clothes	p	p	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 8)	(20, 21)	i don ' t want to have to keep entertaining rats .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining cake .	i don ' t want to have to keep entertaining food .	 cake,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining cake .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining music .	 fish,  music	m	m	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 22)	i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining music .	0	1	0
i don ' t want to have to keep entertaining shoes .	i don ' t want to have to keep entertaining clothes .	 shoes,  clothes	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining shoes .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining cheese .	i don ' t want to have to keep entertaining food .	 cheese,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining cheese .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining high - protein dog food .	i don ' t want to have to keep entertaining dog food .	 high-protein dog food,  dog food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 21)	i don ' t want to have to keep entertaining high - protein dog food .	i don ' t want to have to keep entertaining dog food .	0	1	0
i don ' t want to have to keep entertaining socks .	i don ' t want to have to keep entertaining buildings .	 socks,  buildings	p	p	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining socks .	i don ' t want to have to keep entertaining buildings .	0	1	0
i don ' t want to have to keep entertaining rock .	i don ' t want to have to keep entertaining music .	 rock,  music	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 20)	i don ' t want to have to keep entertaining rock .	i don ' t want to have to keep entertaining music .	0	0	1
i don ' t want to have to keep entertaining seafood .	i don ' t want to have to keep entertaining food .	 seafood,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(6, 7)	(19, 21)	i don ' t want to have to keep entertaining seafood .	i don ' t want to have to keep entertaining food .	0	0	1
i don ' t want to have to keep entertaining ham .	i don ' t want to have to keep entertaining fruit .	 ham,  fruit	m	m	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining ham .	i don ' t want to have to keep entertaining fruit .	0	1	0
i don ' t want to have to keep entertaining potatoes .	i don ' t want to have to keep entertaining animals .	 potatoes,  animals	p	p	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining potatoes .	i don ' t want to have to keep entertaining animals .	0	1	0
i don ' t want to have to keep entertaining mittens .	i don ' t want to have to keep entertaining clothes .	 mittens,  clothes	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining mittens .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining bass .	i don ' t want to have to keep entertaining fish .	 bass,  fish	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining bass .	i don ' t want to have to keep entertaining fish .	0	0	1
i don ' t want to have to keep entertaining rice .	i don ' t want to have to keep entertaining food .	 rice,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 5)	(27, 28)	i don ' t want to have to keep entertaining rice .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining food .	 fish,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining cherry trees .	i don ' t want to have to keep entertaining trees .	 cherry trees,  trees	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining cherry trees .	i don ' t want to have to keep entertaining trees .	0	1	0
i don ' t want to have to keep entertaining rats .	i don ' t want to have to keep entertaining things .	 rats,  things	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 5)	(27, 28)	i don ' t want to have to keep entertaining rats .	i don ' t want to have to keep entertaining things .	0	1	0
i don ' t want to have to keep entertaining dogs .	i don ' t want to have to keep entertaining food .	 dogs,  food	p	m	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining dogs .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining pasta .	i don ' t want to have to keep entertaining fruit .	 pasta,  fruit	m	m	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining pasta .	i don ' t want to have to keep entertaining fruit .	0	1	0
i don ' t want to have to keep entertaining punk .	i don ' t want to have to keep entertaining music .	 punk,  music	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 29)	i don ' t want to have to keep entertaining punk .	i don ' t want to have to keep entertaining music .	0	0	1
i don ' t want to have to keep entertaining items .	i don ' t want to have to keep entertaining animals .	 items,  animals	p	p	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining items .	i don ' t want to have to keep entertaining animals .	0	1	0
i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining seafood .	 fish,  seafood	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 27)	i don ' t want to have to keep entertaining fish .	i don ' t want to have to keep entertaining seafood .	0	1	0
i don ' t want to have to keep entertaining bread .	i don ' t want to have to keep entertaining food .	 bread,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 28)	i don ' t want to have to keep entertaining bread .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining yoghurt .	i don ' t want to have to keep entertaining food .	 yoghurt,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(3, 4)	(26, 28)	i don ' t want to have to keep entertaining yoghurt .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining beef .	i don ' t want to have to keep entertaining meat .	 beef,  meat	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(4, 5)	(13, 14)	i don ' t want to have to keep entertaining beef .	i don ' t want to have to keep entertaining meat .	0	1	0
i don ' t want to have to keep entertaining lamb .	i don ' t want to have to keep entertaining meat .	 lamb,  meat	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(4, 5)	(13, 14)	i don ' t want to have to keep entertaining lamb .	i don ' t want to have to keep entertaining meat .	0	1	0
i don ' t want to have to keep entertaining corn .	i don ' t want to have to keep entertaining food .	 corn,  food	m	m	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(4, 7)	(15, 16)	i don ' t want to have to keep entertaining corn .	i don ' t want to have to keep entertaining food .	0	1	0
i don ' t want to have to keep entertaining hats .	i don ' t want to have to keep entertaining clothes .	 hats,  clothes	p	p	leq	MED	down	I don't want to have to keep entertaining x.	non-entailment	(4, 5)	(13, 14)	i don ' t want to have to keep entertaining hats .	i don ' t want to have to keep entertaining clothes .	0	1	0
i don ' t want to have to keep entertaining lasagne .	i don ' t want to have to keep entertaining fruit .	 lasagne,  fruit	m	m	none	MED	down	I don't want to have to keep entertaining x.	non-entailment	(4, 5)	(13, 14)	i don ' t want to have to keep entertaining lasagne .	i don ' t want to have to keep entertaining fruit .	0	1	0
