	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
12	i buy clothes every day .	i buy rats every day .	 clothes,  rats	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
14	i buy food every day .	i buy cake every day .	 food,  cake	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
15	i buy music every day .	i buy fish every day .	 music,  fish	m	m	none	MED	up	I buy x every day.	non-entailment	0	4
17	i buy clothes every day .	i buy shoes every day .	 clothes,  shoes	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
19	i buy food every day .	i buy cheese every day .	 food,  cheese	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
21	i buy dog food every day .	i buy high - protein dog food every day .	 dog food,  high-protein dog food	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
23	i buy buildings every day .	i buy socks every day .	 buildings,  socks	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
24	i buy music every day .	i buy rock every day .	 music,  rock	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
25	i buy food every day .	i buy seafood every day .	 food,  seafood	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
26	i buy fruit every day .	i buy ham every day .	 fruit,  ham	m	m	none	MED	up	I buy x every day.	non-entailment	2	4
27	i buy animals every day .	i buy potatoes every day .	 animals,  potatoes	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
29	i buy clothes every day .	i buy mittens every day .	 clothes,  mittens	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
32	i buy fish every day .	i buy bass every day .	 fish,  bass	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
33	i buy food every day .	i buy rice every day .	 food,  rice	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
35	i buy food every day .	i buy fish every day .	 food,  fish	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
36	i buy trees every day .	i buy cherry trees every day .	 trees,  cherry trees	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
38	i buy things every day .	i buy rats every day .	 things,  rats	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
39	i buy food every day .	i buy dogs every day .	 food,  dogs	m	p	none	MED	up	I buy x every day.	non-entailment	2	4
40	i buy fruit every day .	i buy pasta every day .	 fruit,  pasta	m	m	none	MED	up	I buy x every day.	non-entailment	0	4
41	i buy music every day .	i buy punk every day .	 music,  punk	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
42	i buy animals every day .	i buy items every day .	 animals,  items	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
43	i buy seafood every day .	i buy fish every day .	 seafood,  fish	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
46	i buy food every day .	i buy bread every day .	 food,  bread	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
51	i buy food every day .	i buy yoghurt every day .	 food,  yoghurt	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
52	i buy meat every day .	i buy beef every day .	 meat,  beef	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
53	i buy meat every day .	i buy lamb every day .	 meat,  lamb	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
54	i buy food every day .	i buy corn every day .	 food,  corn	m	m	geq	MED	up	I buy x every day.	non-entailment	2	2
56	i buy clothes every day .	i buy hats every day .	 clothes,  hats	p	p	geq	MED	up	I buy x every day.	non-entailment	2	2
57	i buy fruit every day .	i buy lasagne every day .	 fruit,  lasagne	m	m	none	MED	up	I buy x every day.	non-entailment	2	4
61	i buy animals every day .	i buy pencils every day .	 animals,  pencils	p	p	none	MED	up	I buy x every day.	non-entailment	2	4
1	we have to abolish all gloves , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 gloves,  clothes	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
2	we have to abolish all sausages , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 sausages,  food	p	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
3	we have to abolish all prawns , because they are deadly to mankind .	we have to abolish all seafood , because they are deadly to mankind .	 prawns,  seafood	p	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
4	we have to abolish all files , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 files,  clothes	p	p	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
7	we have to abolish all lamb chops , because they are deadly to mankind .	we have to abolish all meat , because they are deadly to mankind .	 lamb chops,  meat	p	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
9	we have to abolish all leggings , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 leggings,  clothes	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
12	we have to abolish all rats , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 rats,  clothes	p	p	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
14	we have to abolish all cake , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 cake,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
15	we have to abolish all fish , because they are deadly to mankind .	we have to abolish all music , because they are deadly to mankind .	 fish,  music	m	m	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
17	we have to abolish all shoes , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 shoes,  clothes	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
19	we have to abolish all cheese , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 cheese,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
21	we have to abolish all high - protein dog food , because they are deadly to mankind .	we have to abolish all dog food , because they are deadly to mankind .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
23	we have to abolish all socks , because they are deadly to mankind .	we have to abolish all buildings , because they are deadly to mankind .	 socks,  buildings	p	p	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
24	we have to abolish all rock , because they are deadly to mankind .	we have to abolish all music , because they are deadly to mankind .	 rock,  music	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	1	3
25	we have to abolish all seafood , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 seafood,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	1	3
26	we have to abolish all ham , because they are deadly to mankind .	we have to abolish all fruit , because they are deadly to mankind .	 ham,  fruit	m	m	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
27	we have to abolish all potatoes , because they are deadly to mankind .	we have to abolish all animals , because they are deadly to mankind .	 potatoes,  animals	p	p	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
29	we have to abolish all mittens , because they are deadly to mankind .	we have to abolish all clothes , because they are deadly to mankind .	 mittens,  clothes	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
32	we have to abolish all bass , because they are deadly to mankind .	we have to abolish all fish , because they are deadly to mankind .	 bass,  fish	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
33	we have to abolish all rice , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 rice,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
35	we have to abolish all fish , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 fish,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
36	we have to abolish all cherry trees , because they are deadly to mankind .	we have to abolish all trees , because they are deadly to mankind .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
38	we have to abolish all rats , because they are deadly to mankind .	we have to abolish all things , because they are deadly to mankind .	 rats,  things	p	p	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
39	we have to abolish all dogs , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 dogs,  food	p	m	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
40	we have to abolish all pasta , because they are deadly to mankind .	we have to abolish all fruit , because they are deadly to mankind .	 pasta,  fruit	m	m	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	0	5
41	we have to abolish all punk , because they are deadly to mankind .	we have to abolish all music , because they are deadly to mankind .	 punk,  music	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	1	3
42	we have to abolish all items , because they are deadly to mankind .	we have to abolish all animals , because they are deadly to mankind .	 items,  animals	p	p	none	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	5
43	we have to abolish all fish , because they are deadly to mankind .	we have to abolish all seafood , because they are deadly to mankind .	 fish,  seafood	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	1	3
46	we have to abolish all bread , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 bread,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
51	we have to abolish all yoghurt , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 yoghurt,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
52	we have to abolish all beef , because they are deadly to mankind .	we have to abolish all meat , because they are deadly to mankind .	 beef,  meat	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
53	we have to abolish all lamb , because they are deadly to mankind .	we have to abolish all meat , because they are deadly to mankind .	 lamb,  meat	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
54	we have to abolish all corn , because they are deadly to mankind .	we have to abolish all food , because they are deadly to mankind .	 corn,  food	m	m	leq	help-test-contexts	down	We have to abolish all x , because they are deadly to mankind .	non-entailment	2	3
