	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
11	I know I can count on every woman .	I know I can count on every maid .	 woman,  maid	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
13	I know I can count on every building .	I know I can count on every school .	 building,  school	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
14	I know I can count on every food .	I know I can count on every cake .	 food,  cake	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
15	I know I can count on every music .	I know I can count on every fish .	 music,  fish	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
16	I know I can count on every person .	I know I can count on every hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
18	I know I can count on every ball .	I know I can count on every basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
19	I know I can count on every food .	I know I can count on every cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
20	I know I can count on every woman .	I know I can count on every girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
21	I know I can count on every dog food .	I know I can count on every high-protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
22	I know I can count on every person .	I know I can count on every king .	 person,  king	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
24	I know I can count on every music .	I know I can count on every rock .	 music,  rock	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
25	I know I can count on every food .	I know I can count on every seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
26	I know I can count on every fruit .	I know I can count on every ham .	 fruit,  ham	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
28	I know I can count on every building .	I know I can count on every cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
30	I know I can count on every vehicle .	I know I can count on every pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
31	I know I can count on every animal .	I know I can count on every dog .	 animal,  dog	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
32	I know I can count on every fish .	I know I can count on every bass .	 fish,  bass	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
33	I know I can count on every food .	I know I can count on every rice .	 food,  rice	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
34	I know I can count on every adult .	I know I can count on every man .	 adult,  man	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
35	I know I can count on every food .	I know I can count on every fish .	 food,  fish	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
37	I know I can count on every animal .	I know I can count on every sock  .	 animal,  sock 	s	s	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
40	I know I can count on every fruit .	I know I can count on every pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
41	I know I can count on every music .	I know I can count on every punk .	 music,  punk	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
43	I know I can count on every seafood .	I know I can count on every fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
44	I know I can count on every building .	I know I can count on every library .	 building,  library	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
45	I know I can count on every building .	I know I can count on every school .	 building,  school	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
46	I know I can count on every food .	I know I can count on every bread .	 food,  bread	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
47	I know I can count on every tree .	I know I can count on every pine .	 tree,  pine	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
48	I know I can count on every spider .	I know I can count on every big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
49	I know I can count on every person .	I know I can count on every woman .	 person,  woman	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
50	I know I can count on every fruit .	I know I can count on every peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
51	I know I can count on every food .	I know I can count on every yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
52	I know I can count on every meat .	I know I can count on every beef .	 meat,  beef	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
53	I know I can count on every meat .	I know I can count on every lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
54	I know I can count on every food .	I know I can count on every corn .	 food,  corn	m	m	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
55	I know I can count on every rat .	I know I can count on every giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
57	I know I can count on every fruit .	I know I can count on every lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	I know I can count on every x .	non-entailment	1	5
58	I know I can count on every fruit .	I know I can count on every strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
59	I know I can count on every woman .	I know I can count on every gun .	 woman,  gun	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	0	1
60	I know I can count on every person .	I know I can count on every uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
62	I know I can count on every cold .	I know I can count on every cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	I know I can count on every x .	entailment	1	1
1	There are no gloves in this forest .	There are no clothes in this forest .	 gloves,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
4	There are no files in this forest .	There are no clothes in this forest .	 files,  clothes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
9	There are no leggings in this forest .	There are no clothes in this forest .	 leggings,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
12	There are no rats in this forest .	There are no clothes in this forest .	 rats,  clothes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
17	There are no shoes in this forest .	There are no clothes in this forest .	 shoes,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
23	There are no socks in this forest .	There are no buildings in this forest .	 socks,  buildings	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
27	There are no potatoes in this forest .	There are no animals in this forest .	 potatoes,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
29	There are no mittens in this forest .	There are no clothes in this forest .	 mittens,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
36	There are no cherry trees in this forest .	There are no trees in this forest .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
38	There are no rats in this forest .	There are no things in this forest .	 rats,  things	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
42	There are no items in this forest .	There are no animals in this forest .	 items,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
56	There are no hats in this forest .	There are no clothes in this forest .	 hats,  clothes	p	p	leq	help-test-contexts	down	There are no x in this forest .	non-entailment	0	3
61	There are no pencils in this forest .	There are no animals in this forest .	 pencils,  animals	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
1	There are no clothes in this forest .	There are no gloves in this forest .	 clothes,  gloves	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
4	There are no clothes in this forest .	There are no files in this forest .	 clothes,  files	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
9	There are no clothes in this forest .	There are no leggings in this forest .	 clothes,  leggings	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
12	There are no clothes in this forest .	There are no rats in this forest .	 clothes,  rats	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
17	There are no clothes in this forest .	There are no shoes in this forest .	 clothes,  shoes	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
23	There are no buildings in this forest .	There are no socks in this forest .	 buildings,  socks	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
27	There are no animals in this forest .	There are no potatoes in this forest .	 animals,  potatoes	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
29	There are no clothes in this forest .	There are no mittens in this forest .	 clothes,  mittens	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
36	There are no trees in this forest .	There are no cherry trees in this forest .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
38	There are no things in this forest .	There are no rats in this forest .	 things,  rats	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
42	There are no animals in this forest .	There are no items in this forest .	 animals,  items	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	0	5
56	There are no clothes in this forest .	There are no hats in this forest .	 clothes,  hats	p	p	geq	help-test-contexts	down	There are no x in this forest .	entailment	1	1
61	There are no animals in this forest .	There are no pencils in this forest .	 animals,  pencils	p	p	none	help-test-contexts	down	There are no x in this forest .	non-entailment	1	5
1	I buy gloves every day.	I buy clothes every day.	 gloves,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	0	0
2	I buy sausages every day.	I buy food every day.	 sausages,  food	p	m	leq	MED	up	I buy x every day.	entailment	0	0
3	I buy prawns every day.	I buy seafood every day.	 prawns,  seafood	p	m	leq	MED	up	I buy x every day.	entailment	0	0
4	I buy files every day.	I buy clothes every day.	 files,  clothes	p	p	none	MED	up	I buy x every day.	non-entailment	0	4
7	I buy lamb chops every day.	I buy meat every day.	 lamb chops,  meat	p	m	leq	MED	up	I buy x every day.	entailment	0	0
9	I buy leggings every day.	I buy clothes every day.	 leggings,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	0	0
12	I buy rats every day.	I buy clothes every day.	 rats,  clothes	p	p	none	MED	up	I buy x every day.	non-entailment	0	4
14	I buy cake every day.	I buy food every day.	 cake,  food	m	m	leq	MED	up	I buy x every day.	entailment	0	0
15	I buy fish every day.	I buy music every day.	 fish,  music	m	m	none	MED	up	I buy x every day.	non-entailment	0	4
17	I buy shoes every day.	I buy clothes every day.	 shoes,  clothes	p	p	leq	MED	up	I buy x every day.	entailment	0	0
19	I buy cheese every day.	I buy food every day.	 cheese,  food	m	m	leq	MED	up	I buy x every day.	entailment	0	0
21	I buy high-protein dog food every day.	I buy dog food every day.	 high-protein dog food,  dog food	m	m	leq	MED	up	I buy x every day.	entailment	0	0
